id,name,email,company,department,salary,start_date,active,score,notes
60334,Carol Taylor,carol.taylor19@gmail.com,Apex Acme Inc,Research,51853.29,2023-07-11,false,6.3,high performer
60335,Dave Davies,dave.davies26@outlook.com,Nova Nova Inc,HR,46200.89,2022-09-25,false,99.6,new hire
60336,Eve Moore,eve.moore19@yahoo.com,Nova Peak Group,Research,137812.85,2024-03-16,true,16.8,
60337,Eve Wilson,eve.wilson503@company.org,Core Blue Group,Finance,104331.46,2022-07-08,true,66.9,new hire
60338,Frank Evans,frank.evans713@example.net,Nova Fast Group,Research,131240.81,2022-08-02,true,7.3,pending review
60339,Frank Clark,frank.clark691@yahoo.com,Fast Core Corp,Legal,76046.69,2022-07-26,true,51.2,new hire
60340,Dave Taylor,dave.taylor360@company.org,Smart Red Group,Engineering,148205.67,2020-08-18,false,60.5,pending review
60341,Frank Smith,frank.smith657@gmail.com,Blue Peak Corp,Design,47910.31,2024-05-11,false,22.8,new hire
60342,Iris Taylor,iris.taylor242@gmail.com,Global Red Co,Sales,34742.12,2019-06-20,false,91.0,new hire
60343,Eve Wilson,eve.wilson101@yahoo.com,Smart Peak Co,HR,82561.86,2018-09-12,false,39.8,
60344,Alice Davies,alice.davies395@gmail.com,Global Global Co,Marketing,129397.25,2021-10-11,true,24.0,high performer
60345,Dave Moore,dave.moore606@example.net,Apex Red Ltd,HR,34421.75,2022-12-23,true,48.3,new hire
60346,Alice Jones,alice.jones401@gmail.com,Smart Apex Co,Legal,128867.03,2019-12-18,true,40.1,high performer
60347,Dave Taylor,dave.taylor369@gmail.com,Acme Apex Group,Support,88456.03,2020-05-10,false,71.1,pending review
60348,Eve Brown,eve.brown317@example.net,Red Smart Group,Support,67013.76,2021-09-05,false,5.2,high performer
60349,Alice White,alice.white678@yahoo.com,Fast Blue Inc,Support,52411.0,2018-05-09,true,40.5,high performer
60350,Frank Taylor,frank.taylor259@outlook.com,Apex Apex Co,Legal,113659.34,2020-11-20,true,14.2,on leave
60351,Hank Wilson,hank.wilson860@gmail.com,Nova Apex Group,Legal,65427.51,2019-07-30,true,28.3,high performer
60352,Dave Davies,dave.davies20@company.org,Global Apex Ltd,Engineering,106351.58,2024-10-23,true,38.5,pending review
60353,Hank Evans,hank.evans238@example.net,Apex Smart Inc,Marketing,134093.47,2022-01-02,true,85.7,on leave
60354,Hank Brown,hank.brown475@gmail.com,Fast Red Ltd,Legal,82026.09,2018-01-28,true,31.6,pending review
60355,Carol Smith,carol.smith453@yahoo.com,Apex Blue Inc,Legal,141657.68,2019-10-22,false,64.4,high performer
60356,Hank White,hank.white207@outlook.com,Nova Acme Co,Legal,119288.0,2019-04-09,false,48.5,high performer
60357,Eve Evans,eve.evans388@outlook.com,Apex Red Ltd,Research,98943.56,2021-09-07,false,76.3,new hire
60358,Grace Taylor,grace.taylor362@gmail.com,Smart Blue Group,Design,125082.68,2019-02-08,true,83.5,
60359,Hank Brown,hank.brown869@gmail.com,Blue Apex Corp,Operations,62359.31,2022-05-19,true,18.7,pending review
60360,Frank Clark,frank.clark590@yahoo.com,Apex Core Inc,Research,33945.15,2023-04-10,true,2.9,high performer
60361,Frank Smith,frank.smith413@outlook.com,Global Smart Corp,Sales,91262.61,2019-07-02,false,47.9,on leave
60362,Hank Davies,hank.davies134@gmail.com,Peak Nova Group,HR,125111.82,2018-01-05,true,11.2,
60363,Bob Evans,bob.evans888@outlook.com,Smart Acme Ltd,Design,141350.1,2021-11-14,true,74.3,on leave
60364,Iris Davies,iris.davies128@company.org,Red Fast Ltd,Legal,32824.94,2024-01-21,true,98.1,
60365,Alice Jones,alice.jones297@gmail.com,Smart Nova Corp,Research,45312.88,2023-10-31,true,99.0,on leave
60366,Carol Smith,carol.smith197@gmail.com,Acme Core Inc,Marketing,138472.01,2023-10-01,false,24.9,new hire
60367,Dave Brown,dave.brown573@example.net,Smart Red Co,Operations,105150.67,2023-02-04,false,95.2,new hire
60368,Grace Moore,grace.moore756@company.org,Core Acme Corp,Sales,128091.09,2020-11-24,true,54.6,
60369,Dave Brown,dave.brown547@gmail.com,Smart Apex Co,Sales,48296.32,2020-01-25,true,40.4,pending review
60370,Bob White,bob.white853@gmail.com,Smart Red Co,Legal,67298.89,2024-10-26,true,7.2,pending review
60371,Frank Taylor,frank.taylor491@gmail.com,Red Nova Ltd,Operations,68095.68,2022-10-21,true,45.7,pending review
60372,Carol Jones,carol.jones828@gmail.com,Smart Fast Ltd,Research,115459.08,2021-01-27,true,22.3,new hire
60373,Jack Smith,jack.smith679@company.org,Smart Core Co,Legal,144114.56,2018-11-27,false,67.4,pending review
60374,Bob Clark,bob.clark222@yahoo.com,Core Apex Co,Engineering,53211.92,2024-01-18,false,27.2,
60375,Dave Brown,dave.brown679@gmail.com,Acme Blue Inc,Legal,134145.87,2020-05-17,false,21.4,pending review
60376,Iris Jones,iris.jones640@company.org,Nova Apex Group,Marketing,58374.57,2019-05-24,true,3.4,pending review
60377,Iris Brown,iris.brown780@outlook.com,Smart Smart Ltd,Legal,80597.0,2020-05-29,false,56.3,pending review
60378,Bob Clark,bob.clark379@yahoo.com,Global Global Corp,Legal,68353.52,2020-12-31,true,14.7,
60379,Jack Moore,jack.moore722@gmail.com,Core Blue Group,Research,36267.59,2020-09-28,true,87.9,on leave
60380,Eve Brown,eve.brown978@yahoo.com,Red Apex Corp,Operations,136888.48,2021-06-30,false,22.0,new hire
60381,Jack Brown,jack.brown610@gmail.com,Blue Blue Group,Operations,94012.75,2019-03-30,true,14.8,on leave
60382,Alice Jones,alice.jones812@example.net,Apex Nova Corp,Support,116720.1,2018-04-26,true,31.4,high performer
60383,Dave Wilson,dave.wilson744@yahoo.com,Acme Core Co,Operations,115500.56,2023-08-29,true,2.3,pending review
60384,Bob Jones,bob.jones414@company.org,Red Blue Inc,Support,115461.88,2022-01-04,false,41.9,pending review
60385,Jack Brown,jack.brown199@yahoo.com,Smart Apex Co,Marketing,31853.38,2022-10-27,true,82.4,high performer
60386,Carol Taylor,carol.taylor888@example.net,Fast Blue Corp,Support,145342.95,2023-03-14,true,27.3,new hire
60387,Frank Taylor,frank.taylor601@outlook.com,Global Fast Ltd,Support,34312.62,2020-04-04,false,35.6,on leave
60388,Iris Brown,iris.brown690@example.net,Red Peak Group,Design,98426.31,2021-03-26,true,65.6,on leave
60389,Dave Wilson,dave.wilson728@gmail.com,Peak Fast Group,Sales,112283.62,2020-02-15,false,81.7,pending review
60390,Bob Wilson,bob.wilson525@outlook.com,Global Acme Co,Operations,93281.28,2018-07-06,true,15.6,pending review
60391,Alice Brown,alice.brown969@yahoo.com,Smart Apex Group,Marketing,71009.44,2020-01-24,false,68.2,high performer
60392,Dave Smith,dave.smith540@gmail.com,Global Blue Corp,Finance,117380.39,2022-12-14,true,14.5,new hire
60393,Frank Clark,frank.clark251@company.org,Blue Fast Co,Operations,119411.73,2021-11-18,false,3.6,high performer
60394,Iris Smith,iris.smith495@outlook.com,Blue Red Group,Finance,69043.27,2021-05-09,false,93.6,on leave
60395,Eve Evans,eve.evans461@company.org,Blue Red Ltd,Research,71732.3,2023-09-05,true,52.2,
60396,Carol Wilson,carol.wilson429@example.net,Global Peak Ltd,Research,130906.43,2024-02-03,true,48.4,new hire
60397,Bob Davies,bob.davies234@company.org,Smart Blue Co,Research,63020.94,2020-03-06,false,73.2,high performer
60398,Jack White,jack.white166@gmail.com,Smart Global Corp,Support,85500.74,2022-05-05,true,92.1,
60399,Iris Brown,iris.brown586@yahoo.com,Fast Global Inc,HR,97517.7,2022-11-07,false,6.6,on leave
60400,Bob Moore,bob.moore644@gmail.com,Core Nova Corp,Finance,149121.38,2018-01-31,false,67.2,high performer
60401,Eve Clark,eve.clark280@outlook.com,Smart Apex Ltd,Design,30418.93,2020-02-04,false,81.3,
60402,Alice Jones,alice.jones549@yahoo.com,Smart Peak Ltd,Finance,65697.32,2019-04-12,false,65.8,high performer
60403,Iris White,iris.white366@example.net,Nova Fast Corp,Support,109120.82,2024-06-06,true,79.0,pending review
60404,Carol Davies,carol.davies637@example.net,Global Blue Inc,HR,120560.24,2019-05-21,true,35.4,new hire
60405,Jack Davies,jack.davies78@gmail.com,Smart Acme Inc,Marketing,58346.44,2019-10-13,false,21.5,high performer
60406,Iris Clark,iris.clark250@gmail.com,Red Apex Ltd,Sales,122799.03,2021-12-13,true,86.4,
60407,Iris White,iris.white570@outlook.com,Nova Nova Corp,Finance,122747.61,2024-05-04,true,64.2,new hire
60408,Hank White,hank.white383@outlook.com,Blue Fast Group,Research,72741.08,2024-11-05,false,1.7,on leave
60409,Iris Evans,iris.evans222@company.org,Nova Smart Group,Research,39797.05,2022-07-26,true,91.1,high performer
60410,Carol Wilson,carol.wilson677@yahoo.com,Peak Red Co,Operations,136156.44,2023-05-18,false,96.4,
60411,Frank Smith,frank.smith679@gmail.com,Smart Smart Ltd,Legal,35536.66,2020-03-09,true,40.8,high performer
60412,Hank White,hank.white989@gmail.com,Core Core Corp,Finance,107408.17,2023-05-21,false,87.7,pending review
60413,Eve Davies,eve.davies883@yahoo.com,Core Core Inc,Marketing,46053.13,2020-10-08,true,40.9,on leave
60414,Dave Davies,dave.davies176@yahoo.com,Core Blue Group,Research,146097.18,2021-12-09,false,93.0,on leave
60415,Bob Moore,bob.moore345@outlook.com,Smart Global Co,Design,140242.71,2022-04-21,false,14.8,
60416,Carol Brown,carol.brown470@company.org,Smart Peak Inc,Operations,98813.1,2018-12-07,false,34.1,high performer
60417,Carol Wilson,carol.wilson4@company.org,Smart Fast Group,Marketing,127808.53,2022-06-06,true,67.7,new hire
60418,Carol Clark,carol.clark832@example.net,Peak Blue Inc,Engineering,68687.66,2023-06-19,false,21.9,on leave
60419,Hank Evans,hank.evans707@example.net,Blue Core Group,Operations,146282.85,2021-07-22,true,27.4,high performer
60420,Grace Wilson,grace.wilson602@example.net,Global Nova Corp,Support,77865.31,2021-12-18,true,57.7,high performer
60421,Frank Evans,frank.evans343@yahoo.com,Fast Blue Inc,Research,93794.34,2022-04-16,false,77.4,high performer
60422,Carol Davies,carol.davies922@outlook.com,Core Peak Inc,HR,48206.4,2020-09-07,false,89.7,
60423,Iris Jones,iris.jones612@yahoo.com,Apex Core Inc,HR,39545.27,2019-04-05,false,72.2,on leave
60424,Hank Clark,hank.clark83@yahoo.com,Core Fast Co,Research,130426.34,2024-04-23,true,36.6,on leave
60425,Bob Clark,bob.clark147@outlook.com,Peak Smart Group,Legal,53337.38,2022-04-22,false,47.4,pending review
60426,Hank Brown,hank.brown706@gmail.com,Smart Global Inc,Finance,116270.75,2018-07-21,true,82.9,new hire
60427,Bob Clark,bob.clark747@gmail.com,Nova Nova Co,Support,127960.85,2023-08-28,true,17.6,pending review
60428,Eve White,eve.white57@company.org,Global Global Co,Design,42441.31,2020-02-03,false,2.4,pending review
60429,Eve Taylor,eve.taylor266@yahoo.com,Acme Acme Group,Sales,145335.42,2020-01-11,true,18.1,high performer
60430,Hank Wilson,hank.wilson516@outlook.com,Global Blue Group,HR,125658.23,2022-09-06,false,75.2,
60431,Bob Moore,bob.moore845@outlook.com,Global Fast Group,Marketing,64163.19,2021-04-17,false,38.3,high performer
60432,Grace Clark,grace.clark997@outlook.com,Acme Acme Co,Legal,34920.99,2021-02-10,true,42.6,pending review
60433,Dave Brown,dave.brown507@gmail.com,Blue Core Ltd,Sales,61698.15,2019-07-15,false,8.1,on leave
60434,Alice Evans,alice.evans693@yahoo.com,Nova Red Co,HR,66996.85,2020-01-24,false,22.0,pending review
60435,Iris Clark,iris.clark620@gmail.com,Apex Apex Corp,Operations,92943.01,2022-07-24,false,33.0,on leave
60436,Jack Taylor,jack.taylor999@yahoo.com,Global Smart Co,Operations,86463.7,2023-01-02,true,42.1,new hire
60437,Jack Jones,jack.jones344@example.net,Peak Blue Co,Support,133959.1,2022-09-28,true,14.2,pending review
60438,Frank Smith,frank.smith57@company.org,Fast Apex Corp,Finance,135694.05,2019-11-23,false,54.1,pending review
60439,Carol White,carol.white132@outlook.com,Fast Apex Corp,Operations,48085.63,2021-12-31,true,76.3,new hire
60440,Dave Smith,dave.smith386@yahoo.com,Acme Red Inc,Support,54999.05,2021-01-13,true,95.5,on leave
60441,Grace Brown,grace.brown708@outlook.com,Core Nova Group,Design,84557.87,2021-06-04,true,9.0,on leave
60442,Hank Smith,hank.smith175@gmail.com,Blue Global Ltd,Marketing,113237.84,2019-10-18,false,56.9,
60443,Eve Wilson,eve.wilson226@yahoo.com,Fast Red Corp,Engineering,59862.48,2020-12-05,true,40.6,
60444,Iris Clark,iris.clark301@gmail.com,Global Global Inc,Sales,146956.8,2024-06-24,false,55.0,new hire
60445,Dave Brown,dave.brown753@example.net,Smart Nova Co,Sales,90161.16,2021-04-04,false,54.8,new hire
60446,Bob Wilson,bob.wilson40@yahoo.com,Fast Blue Group,Finance,64210.54,2019-09-15,true,42.4,on leave
60447,Bob Wilson,bob.wilson547@gmail.com,Apex Nova Ltd,Legal,137354.33,2019-04-25,false,64.5,pending review
60448,Eve Evans,eve.evans601@company.org,Core Core Corp,Operations,45337.3,2020-03-10,false,52.9,high performer
60449,Grace Smith,grace.smith272@example.net,Global Red Group,Marketing,145509.14,2020-12-24,false,37.9,high performer
60450,Bob White,bob.white115@yahoo.com,Acme Smart Ltd,Marketing,120989.65,2024-03-23,true,82.8,pending review
60451,Hank Evans,hank.evans696@company.org,Smart Nova Corp,Design,54151.08,2019-02-11,true,25.3,on leave
60452,Hank Smith,hank.smith114@yahoo.com,Acme Apex Corp,Support,67030.14,2023-03-01,true,72.7,high performer
60453,Hank Clark,hank.clark742@example.net,Core Blue Ltd,Research,79739.39,2023-06-26,true,42.8,pending review
60454,Grace Brown,grace.brown816@yahoo.com,Fast Peak Ltd,Engineering,91800.66,2020-10-10,false,90.5,high performer
60455,Carol Jones,carol.jones176@outlook.com,Red Fast Inc,Research,74981.7,2018-05-21,true,73.3,pending review
60456,Carol Moore,carol.moore479@outlook.com,Apex Red Group,HR,77925.51,2020-12-28,true,74.3,high performer
60457,Dave Brown,dave.brown377@outlook.com,Peak Red Corp,Research,122248.45,2023-12-23,true,79.1,on leave
60458,Bob Taylor,bob.taylor44@outlook.com,Apex Apex Co,Support,67874.68,2018-02-10,true,29.4,on leave
60459,Eve Jones,eve.jones370@company.org,Fast Fast Corp,Design,113369.33,2018-05-17,true,92.8,high performer
60460,Jack Wilson,jack.wilson145@company.org,Smart Nova Ltd,Engineering,34725.89,2022-06-22,false,19.1,high performer
60461,Jack Taylor,jack.taylor690@gmail.com,Fast Apex Group,Engineering,108352.16,2022-06-08,false,33.8,high performer
60462,Eve Davies,eve.davies960@example.net,Global Acme Group,HR,56530.94,2020-02-06,false,36.6,high performer
60463,Iris Clark,iris.clark708@example.net,Apex Blue Co,Research,33363.26,2020-11-10,false,57.1,new hire
60464,Frank Clark,frank.clark317@company.org,Acme Global Group,HR,111766.85,2020-06-08,false,28.5,on leave
60465,Eve White,eve.white292@gmail.com,Peak Fast Corp,Engineering,59042.91,2021-01-27,false,26.9,
60466,Bob Clark,bob.clark717@outlook.com,Apex Smart Corp,HR,143831.13,2023-09-09,false,91.0,new hire
60467,Bob Moore,bob.moore802@example.net,Blue Red Group,Finance,111502.49,2019-06-02,true,14.3,new hire
60468,Hank Davies,hank.davies537@yahoo.com,Apex Acme Corp,Support,40332.21,2019-07-09,false,18.6,on leave
60469,Frank Clark,frank.clark936@outlook.com,Smart Red Corp,Sales,92933.87,2021-03-04,true,10.1,
60470,Hank Clark,hank.clark958@example.net,Blue Peak Group,Engineering,110645.52,2022-03-10,true,68.3,new hire
60471,Eve Clark,eve.clark663@example.net,Global Blue Ltd,Finance,76056.36,2023-07-16,false,3.4,
60472,Bob Jones,bob.jones970@outlook.com,Blue Blue Co,Engineering,108789.0,2020-09-30,true,31.2,high performer
60473,Bob Taylor,bob.taylor419@outlook.com,Core Fast Co,Research,126470.35,2018-08-07,true,34.1,pending review
60474,Dave White,dave.white556@outlook.com,Global Nova Corp,Design,143136.92,2020-03-30,false,73.9,
60475,Eve Jones,eve.jones408@company.org,Blue Nova Ltd,Finance,87501.61,2024-01-08,false,33.5,new hire
60476,Bob Smith,bob.smith899@yahoo.com,Global Peak Inc,Marketing,97301.77,2019-07-03,false,99.8,on leave
60477,Eve Wilson,eve.wilson738@gmail.com,Apex Smart Co,Marketing,83639.52,2024-03-27,false,42.6,high performer
60478,Grace Taylor,grace.taylor513@company.org,Nova Nova Inc,Sales,30255.23,2024-02-12,false,62.1,on leave
60479,Bob Taylor,bob.taylor224@gmail.com,Apex Apex Group,Design,71687.04,2024-07-23,false,38.1,
60480,Bob Clark,bob.clark981@gmail.com,Core Smart Co,Engineering,107104.11,2022-03-20,true,46.2,
60481,Iris Smith,iris.smith21@gmail.com,Acme Apex Inc,Sales,49484.3,2018-05-25,true,89.0,high performer
60482,Carol Clark,carol.clark445@yahoo.com,Global Fast Ltd,HR,36233.23,2021-04-23,false,72.6,new hire
60483,Bob Smith,bob.smith596@outlook.com,Apex Peak Group,Finance,108619.9,2018-08-17,false,19.2,pending review
60484,Eve Wilson,eve.wilson714@gmail.com,Apex Fast Inc,Legal,43062.44,2020-05-11,true,4.7,pending review
60485,Iris Brown,iris.brown871@yahoo.com,Apex Apex Corp,Operations,121254.47,2021-02-27,false,74.7,pending review
60486,Carol Brown,carol.brown126@example.net,Nova Peak Inc,Sales,129655.06,2023-08-10,false,29.0,new hire
60487,Bob Smith,bob.smith436@company.org,Peak Core Corp,Research,73034.3,2020-03-19,true,59.5,new hire
60488,Hank Taylor,hank.taylor518@example.net,Blue Apex Group,Research,63044.71,2023-04-14,true,17.8,high performer
60489,Dave Davies,dave.davies250@outlook.com,Global Red Corp,Engineering,33227.28,2019-04-06,false,15.1,high performer
60490,Alice Taylor,alice.taylor780@outlook.com,Nova Blue Corp,Marketing,141137.33,2019-01-23,false,50.0,pending review
60491,Grace Evans,grace.evans784@yahoo.com,Core Smart Inc,Legal,66018.38,2019-02-10,true,15.8,pending review
60492,Alice Moore,alice.moore833@example.net,Fast Blue Group,Research,107820.32,2019-04-09,true,83.9,high performer
60493,Jack Moore,jack.moore737@outlook.com,Core Fast Co,HR,93303.29,2022-12-15,true,29.8,new hire
60494,Alice White,alice.white974@outlook.com,Fast Blue Co,Engineering,94682.94,2021-10-05,true,95.8,new hire
60495,Bob Moore,bob.moore194@company.org,Smart Acme Co,Legal,114831.81,2024-01-20,true,59.4,new hire
60496,Bob White,bob.white35@example.net,Apex Fast Inc,Support,126576.27,2019-09-27,true,30.5,new hire
60497,Grace White,grace.white946@example.net,Blue Peak Co,Research,119191.09,2024-07-14,true,3.9,new hire
60498,Hank Wilson,hank.wilson202@outlook.com,Smart Smart Inc,Engineering,124516.68,2021-11-01,true,62.5,on leave
60499,Grace White,grace.white478@company.org,Peak Core Corp,Operations,94818.61,2022-04-02,false,31.2,pending review
60500,Hank Davies,hank.davies432@gmail.com,Blue Fast Corp,HR,143698.76,2024-07-08,true,17.3,high performer
60501,Iris Jones,iris.jones55@example.net,Smart Blue Co,Legal,115207.74,2022-07-14,true,65.4,
60502,Grace Evans,grace.evans483@yahoo.com,Peak Apex Group,Legal,70781.51,2019-06-08,false,15.7,new hire
60503,Iris Evans,iris.evans795@outlook.com,Apex Global Ltd,Marketing,48821.82,2024-06-07,false,29.5,high performer
60504,Eve Smith,eve.smith272@company.org,Peak Acme Inc,Support,94671.95,2020-07-21,true,61.6,high performer
60505,Jack Evans,jack.evans736@yahoo.com,Apex Smart Group,Research,135949.38,2022-11-16,false,12.2,
60506,Dave White,dave.white717@gmail.com,Nova Fast Ltd,Legal,32979.33,2023-03-12,true,58.8,new hire
60507,Dave Taylor,dave.taylor179@yahoo.com,Fast Peak Co,Engineering,149712.43,2020-10-17,false,18.3,new hire
60508,Hank Wilson,hank.wilson11@example.net,Apex Acme Ltd,Engineering,126584.96,2023-09-27,true,74.3,on leave
60509,Iris Clark,iris.clark468@example.net,Nova Blue Group,Support,58941.34,2020-09-25,false,76.0,on leave
60510,Eve Jones,eve.jones805@example.net,Apex Core Inc,Support,41398.22,2023-11-08,true,46.4,pending review
